?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:128-2      	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:128-2      	  100000	      1143 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:128-2     	  100000	      1065 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:128-2     	  100000	      1044 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:128-2     	  100000	      1181 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:128-2     	  100000	      1105 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:128-2     	  100000	      1004 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:128-2     	  100000	       607.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:128-2     	  100000	       890.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:128-2     	  100000	       770.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:128-2     	  100000	       972.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:128-2     	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:128-2     	  100000	       723.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:128-2     	  100000	      1049 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:128-2     	  100000	       973.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:128-2     	  100000	      1131 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:128-2     	  100000	       954.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:128-2    	  100000	       787.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:128-2    	  100000	      1016 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:128-2    	  100000	      1008 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:128-2    	  100000	      1037 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:128-2    	  100000	       767.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:128-2    	  100000	       978.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:128-2    	  100000	      1259 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:128-2    	  100000	      1010 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:128-2    	  100000	       996.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:128-2    	  100000	      1110 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:128-2    	  100000	       998.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:128-2    	  100000	       918.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:128-2    	  100000	       749.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:128-2    	  100000	       615.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:128-2    	  100000	      1074 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:128-2    	  100000	       532.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:128-2    	  100000	      1050 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:128-2    	  100000	      1163 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:128-2    	  100000	       974.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:128-2    	  100000	      1052 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:128-2   	  100000	      1081 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:128-2   	  100000	       954.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:128-2   	  100000	      1019 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:128-2   	  100000	       795.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:128-2   	  100000	       958.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:128-2   	  100000	      1049 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:128-2   	  100000	       655.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:128-2   	  100000	       970.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:128-2   	  100000	       884.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:128-2   	  100000	      1201 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:128-2   	  100000	       936.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:128-2   	  100000	      1091 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:128-2   	  100000	      1143 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:128-2   	  100000	      1141 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:128-2   	  100000	      1027 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:256-2       	  100000	      1057 ns/op	     148 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:256-2       	  100000	      1726 ns/op	     217 B/op	       4 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:256-2       	  100000	       724.5 ns/op	     147 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:256-2       	  100000	       556.9 ns/op	     147 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:256-2       	  100000	       509.2 ns/op	     148 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:256-2       	  100000	       471.4 ns/op	     145 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:256-2       	  100000	       466.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:256-2       	  100000	       513.9 ns/op	     146 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:256-2       	  100000	       627.0 ns/op	     145 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:256-2       	  100000	       460.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:256-2       	  100000	       477.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:256-2       	  100000	       687.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:256-2       	  100000	       493.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:256-2       	  100000	       456.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:256-2       	  100000	       460.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:256-2       	  100000	       978.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:256-2       	  100000	      1053 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:256-2       	  100000	      1127 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:256-2       	  100000	      1046 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:256-2       	  100000	      1093 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:256-2      	  100000	       843.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:256-2      	  100000	       918.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:256-2      	  100000	       834.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:256-2      	  100000	      1110 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:256-2      	  100000	       870.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:256-2      	  100000	       999.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:256-2      	  100000	       922.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:256-2      	  100000	       879.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:256-2      	  100000	      1100 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:256-2      	  100000	      1056 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:256-2      	  100000	      1057 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:256-2      	  100000	      1088 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:256-2      	  100000	       920.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:256-2      	  100000	      1099 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:256-2      	  100000	       770.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:256-2     	  100000	       848.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:256-2     	  100000	      1051 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:256-2     	  100000	      1078 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:256-2     	  100000	       753.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:256-2     	  100000	      1074 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:256-2     	  100000	      1107 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:256-2     	  100000	       975.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:256-2     	  100000	      1003 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:256-2     	  100000	       966.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:256-2     	  100000	       863.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:256-2     	  100000	       605.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:256-2     	  100000	      1041 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:256-2     	  100000	      1021 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:256-2     	  100000	      1065 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:256-2     	  100000	      1035 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:256-2    	  100000	       792.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:256-2    	  100000	       863.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:256-2    	  100000	      1022 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:256-2    	  100000	      1144 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:256-2    	  100000	      1036 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:256-2    	  100000	      1017 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:256-2    	  100000	      1065 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:256-2    	  100000	       963.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:256-2    	  100000	      1165 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:256-2    	  100000	      1115 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:256-2    	  100000	      1132 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:256-2    	  100000	       561.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:256-2    	  100000	       475.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:256-2    	  100000	      1148 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:256-2    	  100000	      1017 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:256-2    	  100000	      1056 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:256-2    	  100000	      1114 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:256-2    	  100000	       935.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:256-2    	  100000	       899.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:256-2    	  100000	      1134 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       946.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       914.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       694.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       913.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:256-2   	  100000	      1118 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:256-2   	  100000	       676.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:256-2   	  100000	       886.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:256-2   	  100000	       623.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:256-2   	  100000	      1161 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:256-2   	  100000	      1031 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:256-2   	  100000	       777.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:256-2   	  100000	      1082 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:256-2   	  100000	       810.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:256-2   	  100000	       837.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:256-2   	  100000	      1063 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:512-2       	  100000	      1139 ns/op	     152 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:512-2       	  100000	       714.3 ns/op	     150 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:512-2       	  100000	      1300 ns/op	     183 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:512-2       	  100000	      1139 ns/op	     163 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1_Readers:512-2       	  100000	       675.0 ns/op	     154 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:512-2       	  100000	      1158 ns/op	     149 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:512-2       	  100000	      1063 ns/op	     148 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:512-2       	  100000	       676.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:512-2       	  100000	       598.4 ns/op	     153 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2_Readers:512-2       	  100000	       929.2 ns/op	     155 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:512-2       	  100000	       764.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:512-2       	  100000	       501.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:512-2       	  100000	       929.0 ns/op	     146 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:512-2       	  100000	      1134 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4_Readers:512-2       	  100000	      1119 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:512-2       	  100000	      1098 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:512-2       	  100000	       930.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:512-2       	  100000	       880.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:512-2       	  100000	       972.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8_Readers:512-2       	  100000	       693.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:512-2      	  100000	       595.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:512-2      	  100000	      1094 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:512-2      	  100000	       705.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:512-2      	  100000	      1090 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16_Readers:512-2      	  100000	      1041 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:512-2      	  100000	       790.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:512-2      	  100000	       822.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:512-2      	  100000	       847.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:512-2      	  100000	       468.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32_Readers:512-2      	  100000	       704.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:512-2      	  100000	      1070 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:512-2      	  100000	       672.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:512-2      	  100000	       545.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:512-2      	  100000	      1061 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:64_Readers:512-2      	  100000	      1084 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:512-2     	  100000	       814.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:512-2     	  100000	       901.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:512-2     	  100000	       886.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:512-2     	  100000	      1085 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:128_Readers:512-2     	  100000	      1105 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:512-2     	  100000	       654.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:512-2     	  100000	      1039 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:512-2     	  100000	      1040 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:512-2     	  100000	       997.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:256_Readers:512-2     	  100000	      1030 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:512-2     	  100000	      1040 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:512-2     	  100000	      1139 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:512-2     	  100000	       807.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:512-2     	  100000	       549.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:512_Readers:512-2     	  100000	       977.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:512-2    	  100000	      1071 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:512-2    	  100000	      1098 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:512-2    	  100000	      1084 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:512-2    	  100000	      1052 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:1024_Readers:512-2    	  100000	      1090 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       708.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       670.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       688.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       404.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       452.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:512-2    	  100000	       873.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:512-2    	  100000	      1069 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:512-2    	  100000	       840.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:512-2    	  100000	      1081 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:4096_Readers:512-2    	  100000	      1016 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:512-2    	  100000	       822.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:512-2    	  100000	       873.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:512-2    	  100000	      1090 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:512-2    	  100000	      1097 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:8192_Readers:512-2    	  100000	       728.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:512-2   	  100000	       424.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:512-2   	  100000	       904.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:512-2   	  100000	      1094 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:512-2   	  100000	      1084 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:16384_Readers:512-2   	  100000	      1067 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:512-2   	  100000	       471.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:512-2   	  100000	       476.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:512-2   	  100000	      1108 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:512-2   	  100000	       804.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:32768_Readers:512-2   	  100000	       537.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:512-2   	  100000	       574.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkMutexLinkedListSequential/Writers:65536_Readers:512-2   	  100000	       779.0 ns/op	     144 B/op	       3 allocs/op
